"","timestamp","count"
"6741",1980-09-30 06:21:00,101.256
"6742",1980-09-30 06:22:00,94.2089
"6743",1980-09-30 06:23:00,100.802
"6744",1980-09-30 06:24:00,93.2208
"6745",1980-09-30 06:25:00,92.3137
"6746",1980-09-30 06:26:00,92.1084
"6747",1980-09-30 06:27:00,91.8407
"6748",1980-09-30 06:28:00,91.3749
"6749",1980-09-30 06:29:00,90.0769
"6750",1980-09-30 06:30:00,90.212
"6751",1980-09-30 06:31:00,105.028
"6752",1980-09-30 06:32:00,91.7
"6753",1980-09-30 06:33:00,88.017
"6754",1980-09-30 06:34:00,88.395
"6755",1980-09-30 06:35:00,89.6906
"6756",1980-09-30 06:36:00,92.7617
"6757",1980-09-30 06:37:00,93.71
"6758",1980-09-30 06:38:00,91.6802
"6759",1980-09-30 06:39:00,88.7979
"6760",1980-09-30 06:40:00,89.2934
"6761",1980-09-30 06:41:00,93.0346
"6762",1980-09-30 06:42:00,90.0255
"6763",1980-09-30 06:43:00,89.7216
"6764",1980-09-30 06:44:00,89.2771
"6765",1980-09-30 06:45:00,90.3543
"6766",1980-09-30 06:46:00,96.4877
"6767",1980-09-30 06:47:00,89.1761
"6768",1980-09-30 06:48:00,88.2759
"6769",1980-09-30 06:49:00,88.4869
"6770",1980-09-30 06:50:00,88.5151
"6771",1980-09-30 06:51:00,96.1799
"6772",1980-09-30 06:52:00,93.202
"6773",1980-09-30 06:53:00,91.1895
"6774",1980-09-30 06:54:00,91.9635
"6775",1980-09-30 06:55:00,89.5758
"6776",1980-09-30 06:56:00,91.0303
"6777",1980-09-30 06:57:00,86.6187
"6778",1980-09-30 06:58:00,86.9553
"6779",1980-09-30 06:59:00,88.4601
"6780",1980-09-30 07:00:00,87.4574
"6781",1980-09-30 07:01:00,104.151
"6782",1980-09-30 07:02:00,91.8022
"6783",1980-09-30 07:03:00,90.1911
"6784",1980-09-30 07:04:00,89.354
"6785",1980-09-30 07:05:00,89.8633
"6786",1980-09-30 07:06:00,96.281
"6787",1980-09-30 07:07:00,95.7161
"6788",1980-09-30 07:08:00,92.9863
"6789",1980-09-30 07:09:00,93.7236
"6790",1980-09-30 07:10:00,93.5143
"6791",1980-09-30 07:11:00,95.6152
"6792",1980-09-30 07:12:00,96.4728
"6793",1980-09-30 07:13:00,99.4878
"6794",1980-09-30 07:14:00,92.0849
"6795",1980-09-30 07:15:00,92.814
"6796",1980-09-30 07:16:00,99.744
"6797",1980-09-30 07:17:00,95.4598
"6798",1980-09-30 07:18:00,94.8825
"6799",1980-09-30 07:19:00,96.5195
"6800",1980-09-30 07:20:00,95.6565
"6801",1980-09-30 07:21:00,102.719
"6802",1980-09-30 07:22:00,98.0524
"6803",1980-09-30 07:23:00,98.5324
"6804",1980-09-30 07:24:00,99.4385
"6805",1980-09-30 07:25:00,100.619
"6806",1980-09-30 07:26:00,97.469
"6807",1980-09-30 07:27:00,96.1925
"6808",1980-09-30 07:28:00,93.8673
"6809",1980-09-30 07:29:00,92.8131
"6810",1980-09-30 07:30:00,95.2375
"6811",1980-09-30 07:31:00,111.027
"6812",1980-09-30 07:32:00,99.3207
"6813",1980-09-30 07:33:00,96.9001
"6814",1980-09-30 07:34:00,96.1605
"6815",1980-09-30 07:35:00,96.2102
"6816",1980-09-30 07:36:00,98.4452
"6817",1980-09-30 07:37:00,94.9934
"6818",1980-09-30 07:38:00,96.2423
"6819",1980-09-30 07:39:00,93.8354
"6820",1980-09-30 07:40:00,96.6971
"6821",1980-09-30 07:41:00,100.116
"6822",1980-09-30 07:42:00,94.1372
"6823",1980-09-30 07:43:00,94.5974
"6824",1980-09-30 07:44:00,96.5449
"6825",1980-09-30 07:45:00,97.487
"6826",1980-09-30 07:46:00,101.646
"6827",1980-09-30 07:47:00,94.8201
"6828",1980-09-30 07:48:00,98.3398
"6829",1980-09-30 07:49:00,94.0111
"6830",1980-09-30 07:50:00,96.4796
"6831",1980-09-30 07:51:00,101.462
"6832",1980-09-30 07:52:00,99.6885
"6833",1980-09-30 07:53:00,99.2256
"6834",1980-09-30 07:54:00,96.8685
"6835",1980-09-30 07:55:00,94.861
"6836",1980-09-30 07:56:00,97.2474
"6837",1980-09-30 07:57:00,94.8086
"6838",1980-09-30 07:58:00,93.3654
"6839",1980-09-30 07:59:00,93.0934
"6840",1980-09-30 08:00:00,93.5294
"6841",1980-09-30 08:01:00,107.873
"6842",1980-09-30 08:02:00,97.0053
"6843",1980-09-30 08:03:00,95.8457
"6844",1980-09-30 08:04:00,97.3144
"6845",1980-09-30 08:05:00,97.9602
"6846",1980-09-30 08:06:00,99.7181
"6847",1980-09-30 08:07:00,97.7279
"6848",1980-09-30 08:08:00,95.288
"6849",1980-09-30 08:09:00,94.6922
"6850",1980-09-30 08:10:00,96.4581
"6851",1980-09-30 08:11:00,102.236
"6852",1980-09-30 08:12:00,95.9675
"6853",1980-09-30 08:13:00,102.076
"6854",1980-09-30 08:14:00,95.8489
"6855",1980-09-30 08:15:00,97.9707
"6856",1980-09-30 08:16:00,108.792
"6857",1980-09-30 08:17:00,100.785
"6858",1980-09-30 08:18:00,100.488
"6859",1980-09-30 08:19:00,101.427
"6860",1980-09-30 08:20:00,98.3181
"6861",1980-09-30 08:21:00,104.092
"6862",1980-09-30 08:22:00,102.342
"6863",1980-09-30 08:23:00,101.258
"6864",1980-09-30 08:24:00,99.5958
"6865",1980-09-30 08:25:00,99.5908
"6866",1980-09-30 08:26:00,100.343
"6867",1980-09-30 08:27:00,99.5338
"6868",1980-09-30 08:28:00,99.9078
"6869",1980-09-30 08:29:00,101.548
"6870",1980-09-30 08:30:00,101.714
"6871",1980-09-30 08:31:00,115.127
"6872",1980-09-30 08:32:00,103.135
"6873",1980-09-30 08:33:00,98.5402
"6874",1980-09-30 08:34:00,101.995
"6875",1980-09-30 08:35:00,100.967
"6876",1980-09-30 08:36:00,103.068
"6877",1980-09-30 08:37:00,100.46
"6878",1980-09-30 08:38:00,101.359
"6879",1980-09-30 08:39:00,97.1178
"6880",1980-09-30 08:40:00,100.307
"6881",1980-09-30 08:41:00,103.758
"6882",1980-09-30 08:42:00,99.5237
"6883",1980-09-30 08:43:00,101.236
"6884",1980-09-30 08:44:00,101.441
"6885",1980-09-30 08:45:00,98.3905
"6886",1980-09-30 08:46:00,107.375
"6887",1980-09-30 08:47:00,100.755
"6888",1980-09-30 08:48:00,101.724
"6889",1980-09-30 08:49:00,100.443
"6890",1980-09-30 08:50:00,101.71
"6891",1980-09-30 08:51:00,106.233
"6892",1980-09-30 08:52:00,100.963
"6893",1980-09-30 08:53:00,105.025
"6894",1980-09-30 08:54:00,103.937
"6895",1980-09-30 08:55:00,105.551
"6896",1980-09-30 08:56:00,107.208
"6897",1980-09-30 08:57:00,103.406
"6898",1980-09-30 08:58:00,103.174
"6899",1980-09-30 08:59:00,102.25
"6900",1980-09-30 09:00:00,102.155
"6901",1980-09-30 09:01:00,117.437
"6902",1980-09-30 09:02:00,106.647
"6903",1980-09-30 09:03:00,106.727
"6904",1980-09-30 09:04:00,103.13
"6905",1980-09-30 09:05:00,103.041
"6906",1980-09-30 09:06:00,112.637
"6907",1980-09-30 09:07:00,103.229
"6908",1980-09-30 09:08:00,102.846
"6909",1980-09-30 09:09:00,102.782
"6910",1980-09-30 09:10:00,105.237
"6911",1980-09-30 09:11:00,107.375
"6912",1980-09-30 09:12:00,103.932
"6913",1980-09-30 09:13:00,107.245
"6914",1980-09-30 09:14:00,105.295
"6915",1980-09-30 09:15:00,107.083
"6916",1980-09-30 09:16:00,113.383
"6917",1980-09-30 09:17:00,107.615
"6918",1980-09-30 09:18:00,111.227
"6919",1980-09-30 09:19:00,109.274
"6920",1980-09-30 09:20:00,111.043
"6921",1980-09-30 09:21:00,115.343
"6922",1980-09-30 09:22:00,112.84
"6923",1980-09-30 09:23:00,107.473
"6924",1980-09-30 09:24:00,109.295
"6925",1980-09-30 09:25:00,108.489
"6926",1980-09-30 09:26:00,108.06
"6927",1980-09-30 09:27:00,106.792
"6928",1980-09-30 09:28:00,108.315
"6929",1980-09-30 09:29:00,108.294
"6930",1980-09-30 09:30:00,106.501
"6931",1980-09-30 09:31:00,124.125
"6932",1980-09-30 09:32:00,115.377
"6933",1980-09-30 09:33:00,110.241
"6934",1980-09-30 09:34:00,110.45
"6935",1980-09-30 09:35:00,114.634
"6936",1980-09-30 09:36:00,114.184
"6937",1980-09-30 09:37:00,112.826
"6938",1980-09-30 09:38:00,111.534
"6939",1980-09-30 09:39:00,111.548
"6940",1980-09-30 09:40:00,116.136
"6941",1980-09-30 09:41:00,114.336
"6942",1980-09-30 09:42:00,108.375
"6943",1980-09-30 09:43:00,113.605
"6944",1980-09-30 09:44:00,114.576
"6945",1980-09-30 09:45:00,116.891
"6946",1980-09-30 09:46:00,121.935
"6947",1980-09-30 09:47:00,112.423
"6948",1980-09-30 09:48:00,111.695
"6949",1980-09-30 09:49:00,113.389
"6950",1980-09-30 09:50:00,111.94
"6951",1980-09-30 09:51:00,119.37
"6952",1980-09-30 09:52:00,115.209
"6953",1980-09-30 09:53:00,122.389
"6954",1980-09-30 09:54:00,115.767
"6955",1980-09-30 09:55:00,115.892
"6956",1980-09-30 09:56:00,117.221
"6957",1980-09-30 09:57:00,113.41
"6958",1980-09-30 09:58:00,115.153
"6959",1980-09-30 09:59:00,113.856
"6960",1980-09-30 10:00:00,115.702
"6961",1980-09-30 10:01:00,133.266
"6962",1980-09-30 10:02:00,121.46
"6963",1980-09-30 10:03:00,117.584
"6964",1980-09-30 10:04:00,115.768
"6965",1980-09-30 10:05:00,112.588
"6966",1980-09-30 10:06:00,115.849
"6967",1980-09-30 10:07:00,113.928
"6968",1980-09-30 10:08:00,116.001
"6969",1980-09-30 10:09:00,114.966
"6970",1980-09-30 10:10:00,119.084
"6971",1980-09-30 10:11:00,126.343
"6972",1980-09-30 10:12:00,123.158
"6973",1980-09-30 10:13:00,123.881
"6974",1980-09-30 10:14:00,115.071
"6975",1980-09-30 10:15:00,120.032
"6976",1980-09-30 10:16:00,127.645
"6977",1980-09-30 10:17:00,116.75
"6978",1980-09-30 10:18:00,121.129
"6979",1980-09-30 10:19:00,120.225
"6980",1980-09-30 10:20:00,125.141
"6981",1980-09-30 10:21:00,131.364
"6982",1980-09-30 10:22:00,127.764
"6983",1980-09-30 10:23:00,124.631
"6984",1980-09-30 10:24:00,122.958
"6985",1980-09-30 10:25:00,119.872
"6986",1980-09-30 10:26:00,128.635
"6987",1980-09-30 10:27:00,119.15
"6988",1980-09-30 10:28:00,116.41
"6989",1980-09-30 10:29:00,115.473
"6990",1980-09-30 10:30:00,115.55
"6991",1980-09-30 10:31:00,133.2
"6992",1980-09-30 10:32:00,126.818
"6993",1980-09-30 10:33:00,129.667
"6994",1980-09-30 10:34:00,122.017
"6995",1980-09-30 10:35:00,120.474
"6996",1980-09-30 10:36:00,124.37
"6997",1980-09-30 10:37:00,124.54
"6998",1980-09-30 10:38:00,121.421
"6999",1980-09-30 10:39:00,123.199
"7000",1980-09-30 10:40:00,120.65
"7001",1980-09-30 10:41:00,123.44
"7002",1980-09-30 10:42:00,123.098
"7003",1980-09-30 10:43:00,127.061
"7004",1980-09-30 10:44:00,131.199
"7005",1980-09-30 10:45:00,129.96
"7006",1980-09-30 10:46:00,133.246
"7007",1980-09-30 10:47:00,126.98
"7008",1980-09-30 10:48:00,123.906
"7009",1980-09-30 10:49:00,131.161
"7010",1980-09-30 10:50:00,128.661
"7011",1980-09-30 10:51:00,132.472
"7012",1980-09-30 10:52:00,127.814
"7013",1980-09-30 10:53:00,125.626
"7014",1980-09-30 10:54:00,126.153
"7015",1980-09-30 10:55:00,125.805
"7016",1980-09-30 10:56:00,125.343
"7017",1980-09-30 10:57:00,129.887
"7018",1980-09-30 10:58:00,123.203
"7019",1980-09-30 10:59:00,121.149
"7020",1980-09-30 11:00:00,126.977
"7021",1980-09-30 11:01:00,145.763
"7022",1980-09-30 11:02:00,133.438
"7023",1980-09-30 11:03:00,131.102
"7024",1980-09-30 11:04:00,126.879
"7025",1980-09-30 11:05:00,123.584
"7026",1980-09-30 11:06:00,127.548
"7027",1980-09-30 11:07:00,130.205
"7028",1980-09-30 11:08:00,128.456
"7029",1980-09-30 11:09:00,137.895
"7030",1980-09-30 11:10:00,133.671
"7031",1980-09-30 11:11:00,138.724
"7032",1980-09-30 11:12:00,129.057
"7033",1980-09-30 11:13:00,130.919
"7034",1980-09-30 11:14:00,128.623
"7035",1980-09-30 11:15:00,132.653
"7036",1980-09-30 11:16:00,147.869
"7037",1980-09-30 11:17:00,134.568
"7038",1980-09-30 11:18:00,133.399
"7039",1980-09-30 11:19:00,135.673
"7040",1980-09-30 11:20:00,133.127
"7041",1980-09-30 11:21:00,138.095
"7042",1980-09-30 11:22:00,136.354
"7043",1980-09-30 11:23:00,139.177
"7044",1980-09-30 11:24:00,132.948
"7045",1980-09-30 11:25:00,132.509
"7046",1980-09-30 11:26:00,130.018
"7047",1980-09-30 11:27:00,128.649
"7048",1980-09-30 11:28:00,125.919
"7049",1980-09-30 11:29:00,127.779
"7050",1980-09-30 11:30:00,129.773
"7051",1980-09-30 11:31:00,148.997
"7052",1980-09-30 11:32:00,139.309
"7053",1980-09-30 11:33:00,133.457
"7054",1980-09-30 11:34:00,136.992
"7055",1980-09-30 11:35:00,140.174
"7056",1980-09-30 11:36:00,140.26
"7057",1980-09-30 11:37:00,144.219
"7058",1980-09-30 11:38:00,137.014
"7059",1980-09-30 11:39:00,141.909
"7060",1980-09-30 11:40:00,134.308
"7061",1980-09-30 11:41:00,140.55
"7062",1980-09-30 11:42:00,143.548
"7063",1980-09-30 11:43:00,143.327
"7064",1980-09-30 11:44:00,145.718
"7065",1980-09-30 11:45:00,141.404
"7066",1980-09-30 11:46:00,151.406
"7067",1980-09-30 11:47:00,145.655
"7068",1980-09-30 11:48:00,141.675
"7069",1980-09-30 11:49:00,140.827
"7070",1980-09-30 11:50:00,145.55
"7071",1980-09-30 11:51:00,153.202
"7072",1980-09-30 11:52:00,152.516
"7073",1980-09-30 11:53:00,150.929
"7074",1980-09-30 11:54:00,144.714
"7075",1980-09-30 11:55:00,148.981
"7076",1980-09-30 11:56:00,148.1
"7077",1980-09-30 11:57:00,147.832
"7078",1980-09-30 11:58:00,142.975
"7079",1980-09-30 11:59:00,145.048
"7080",1980-09-30 12:00:00,143.931
"7081",1980-09-30 12:01:00,163.176
"7082",1980-09-30 12:02:00,149.739
"7083",1980-09-30 12:03:00,151.805
"7084",1980-09-30 12:04:00,148.873
"7085",1980-09-30 12:05:00,140.609
"7086",1980-09-30 12:06:00,151.561
"7087",1980-09-30 12:07:00,146.851
"7088",1980-09-30 12:08:00,147.461
"7089",1980-09-30 12:09:00,142.981
"7090",1980-09-30 12:10:00,142.922
"7091",1980-09-30 12:11:00,145.222
"7092",1980-09-30 12:12:00,141.393
"7093",1980-09-30 12:13:00,148.397
"7094",1980-09-30 12:14:00,147.938
"7095",1980-09-30 12:15:00,148.666
"7096",1980-09-30 12:16:00,154.818
"7097",1980-09-30 12:17:00,148.264
"7098",1980-09-30 12:18:00,154.272
"7099",1980-09-30 12:19:00,153.244
"7100",1980-09-30 12:20:00,148.211
"7101",1980-09-30 12:21:00,157.05
"7102",1980-09-30 12:22:00,155.14
"7103",1980-09-30 12:23:00,149.643
"7104",1980-09-30 12:24:00,148.984
"7105",1980-09-30 12:25:00,155.277
"7106",1980-09-30 12:26:00,153.026
"7107",1980-09-30 12:27:00,150.964
"7108",1980-09-30 12:28:00,147.798
"7109",1980-09-30 12:29:00,142.437
"7110",1980-09-30 12:30:00,144.415
"7111",1980-09-30 12:31:00,163.911
"7112",1980-09-30 12:32:00,151.399
"7113",1980-09-30 12:33:00,150.518
"7114",1980-09-30 12:34:00,150.681
"7115",1980-09-30 12:35:00,151.916
"7116",1980-09-30 12:36:00,156.088
"7117",1980-09-30 12:37:00,157.35
"7118",1980-09-30 12:38:00,146.503
"7119",1980-09-30 12:39:00,151.073
"7120",1980-09-30 12:40:00,150.921
"7121",1980-09-30 12:41:00,157.53
"7122",1980-09-30 12:42:00,150.363
"7123",1980-09-30 12:43:00,155.179
"7124",1980-09-30 12:44:00,154.637
"7125",1980-09-30 12:45:00,153.891
"7126",1980-09-30 12:46:00,162.448
"7127",1980-09-30 12:47:00,155.293
"7128",1980-09-30 12:48:00,157.359
"7129",1980-09-30 12:49:00,154.858
"7130",1980-09-30 12:50:00,157.243
"7131",1980-09-30 12:51:00,164.644
"7132",1980-09-30 12:52:00,160.484
"7133",1980-09-30 12:53:00,162.078
"7134",1980-09-30 12:54:00,158.627
"7135",1980-09-30 12:55:00,162.615
"7136",1980-09-30 12:56:00,161.003
"7137",1980-09-30 12:57:00,160.468
"7138",1980-09-30 12:58:00,155.42
"7139",1980-09-30 12:59:00,156.899
"7140",1980-09-30 13:00:00,156.827
"7141",1980-09-30 13:01:00,183.135
"7142",1980-09-30 13:02:00,165.454
"7143",1980-09-30 13:03:00,165.529
"7144",1980-09-30 13:04:00,159.748
"7145",1980-09-30 13:05:00,162.933
"7146",1980-09-30 13:06:00,168.172
"7147",1980-09-30 13:07:00,166.524
"7148",1980-09-30 13:08:00,161.398
"7149",1980-09-30 13:09:00,157.785
"7150",1980-09-30 13:10:00,161.143
"7151",1980-09-30 13:11:00,164.627
"7152",1980-09-30 13:12:00,161.64
"7153",1980-09-30 13:13:00,172.741
"7154",1980-09-30 13:14:00,165.271
"7155",1980-09-30 13:15:00,161.994
"7156",1980-09-30 13:16:00,173.671
"7157",1980-09-30 13:17:00,160.02
"7158",1980-09-30 13:18:00,164.052
"7159",1980-09-30 13:19:00,162.533
"7160",1980-09-30 13:20:00,162.814
"7161",1980-09-30 13:21:00,170.492
"7162",1980-09-30 13:22:00,169.243
"7163",1980-09-30 13:23:00,167.35
"7164",1980-09-30 13:24:00,163.242
"7165",1980-09-30 13:25:00,161.92
"7166",1980-09-30 13:26:00,165.401
"7167",1980-09-30 13:27:00,172.057
"7168",1980-09-30 13:28:00,165.496
"7169",1980-09-30 13:29:00,162.43
"7170",1980-09-30 13:30:00,160.718
"7171",1980-09-30 13:31:00,179.168
"7172",1980-09-30 13:32:00,171.183
"7173",1980-09-30 13:33:00,168.174
"7174",1980-09-30 13:34:00,165.359
"7175",1980-09-30 13:35:00,161.075
"7176",1980-09-30 13:36:00,165.371
"7177",1980-09-30 13:37:00,162.532
"7178",1980-09-30 13:38:00,160.601
"7179",1980-09-30 13:39:00,162.763
"7180",1980-09-30 13:40:00,162.726
"7181",1980-09-30 13:41:00,170.448
"7182",1980-09-30 13:42:00,167.776
"7183",1980-09-30 13:43:00,172.46
"7184",1980-09-30 13:44:00,167.659
"7185",1980-09-30 13:45:00,166.867
"7186",1980-09-30 13:46:00,179.213
"7187",1980-09-30 13:47:00,164.963
"7188",1980-09-30 13:48:00,163.532
"7189",1980-09-30 13:49:00,166.308
"7190",1980-09-30 13:50:00,164.952
"7191",1980-09-30 13:51:00,168.188
"7192",1980-09-30 13:52:00,168.18
"7193",1980-09-30 13:53:00,164.422
"7194",1980-09-30 13:54:00,162.812
"7195",1980-09-30 13:55:00,165.252
"7196",1980-09-30 13:56:00,171.356
"7197",1980-09-30 13:57:00,166.422
"7198",1980-09-30 13:58:00,163.837
"7199",1980-09-30 13:59:00,163.532
"7200",1980-09-30 14:00:00,166.187
"7201",1980-09-30 14:01:00,187.215
"7202",1980-09-30 14:02:00,172.472
"7203",1980-09-30 14:03:00,170.816
"7204",1980-09-30 14:04:00,169.153
"7205",1980-09-30 14:05:00,169.482
"7206",1980-09-30 14:06:00,176.184
"7207",1980-09-30 14:07:00,170.108
"7208",1980-09-30 14:08:00,164.03
"7209",1980-09-30 14:09:00,163.107
"7210",1980-09-30 14:10:00,164.908
"7211",1980-09-30 14:11:00,168.301
"7212",1980-09-30 14:12:00,163.295
"7213",1980-09-30 14:13:00,169.935
"7214",1980-09-30 14:14:00,161.142
"7215",1980-09-30 14:15:00,165.885
"7216",1980-09-30 14:16:00,172.757
"7217",1980-09-30 14:17:00,173.976
"7218",1980-09-30 14:18:00,170.127
"7219",1980-09-30 14:19:00,164.65
"7220",1980-09-30 14:20:00,165.422
"7221",1980-09-30 14:21:00,175.897
"7222",1980-09-30 14:22:00,171.93
"7223",1980-09-30 14:23:00,169.086
"7224",1980-09-30 14:24:00,171.717
"7225",1980-09-30 14:25:00,174.757
"7226",1980-09-30 14:26:00,172.907
"7227",1980-09-30 14:27:00,167.953
"7228",1980-09-30 14:28:00,172.192
"7229",1980-09-30 14:29:00,168.65
"7230",1980-09-30 14:30:00,164.006
"7231",1980-09-30 14:31:00,189.413
"7232",1980-09-30 14:32:00,178.379
"7233",1980-09-30 14:33:00,172.692
"7234",1980-09-30 14:34:00,171.269
"7235",1980-09-30 14:35:00,165.514
"7236",1980-09-30 14:36:00,169.707
"7237",1980-09-30 14:37:00,167.813
"7238",1980-09-30 14:38:00,160.704
"7239",1980-09-30 14:39:00,162.893
"7240",1980-09-30 14:40:00,164.034
"7241",1980-09-30 14:41:00,170.669
"7242",1980-09-30 14:42:00,163.45
"7243",1980-09-30 14:43:00,170.341
"7244",1980-09-30 14:44:00,165.636
"7245",1980-09-30 14:45:00,161.301
"7246",1980-09-30 14:46:00,178.424
"7247",1980-09-30 14:47:00,162.168
"7248",1980-09-30 14:48:00,164.114
"7249",1980-09-30 14:49:00,165.366
"7250",1980-09-30 14:50:00,157.775
"7251",1980-09-30 14:51:00,170.022
"7252",1980-09-30 14:52:00,176.687
"7253",1980-09-30 14:53:00,162.41
"7254",1980-09-30 14:54:00,161.106
"7255",1980-09-30 14:55:00,168.987
"7256",1980-09-30 14:56:00,162.319
"7257",1980-09-30 14:57:00,161.181
"7258",1980-09-30 14:58:00,160.459
"7259",1980-09-30 14:59:00,159.283
"7260",1980-09-30 15:00:00,159.37
"7261",1980-09-30 15:01:00,180.745
"7262",1980-09-30 15:02:00,172.199
"7263",1980-09-30 15:03:00,173.051
"7264",1980-09-30 15:04:00,173.001
"7265",1980-09-30 15:05:00,157.278
"7266",1980-09-30 15:06:00,174.182
"7267",1980-09-30 15:07:00,169.184
"7268",1980-09-30 15:08:00,158.136
"7269",1980-09-30 15:09:00,161.749
"7270",1980-09-30 15:10:00,162.197
"7271",1980-09-30 15:11:00,169.812
"7272",1980-09-30 15:12:00,162.771
"7273",1980-09-30 15:13:00,170.09
"7274",1980-09-30 15:14:00,166.595
"7275",1980-09-30 15:15:00,152.645
"7276",1980-09-30 15:16:00,177.049
"7277",1980-09-30 15:17:00,165.3
"7278",1980-09-30 15:18:00,159.229
"7279",1980-09-30 15:19:00,156.908
"7280",1980-09-30 15:20:00,158.467
"7281",1980-09-30 15:21:00,161.4
"7282",1980-09-30 15:22:00,155.933
"7283",1980-09-30 15:23:00,151.615
"7284",1980-09-30 15:24:00,142.293
"7285",1980-09-30 15:25:00,156.76
"7286",1980-09-30 15:26:00,158.164
"7287",1980-09-30 15:27:00,150.919
"7288",1980-09-30 15:28:00,149.119
"7289",1980-09-30 15:29:00,145.895
"7290",1980-09-30 15:30:00,142.734
"7291",1980-09-30 15:31:00,172.346
"7292",1980-09-30 15:32:00,156.634
"7293",1980-09-30 15:33:00,151.22
"7294",1980-09-30 15:34:00,140.251
"7295",1980-09-30 15:35:00,142.25
"7296",1980-09-30 15:36:00,155.929
"7297",1980-09-30 15:37:00,146.543
"7298",1980-09-30 15:38:00,147.237
"7299",1980-09-30 15:39:00,144.156
"7300",1980-09-30 15:40:00,144.911
"7301",1980-09-30 15:41:00,152.487
"7302",1980-09-30 15:42:00,144.472
"7303",1980-09-30 15:43:00,147.543
"7304",1980-09-30 15:44:00,143.674
"7305",1980-09-30 15:45:00,137.758
"7306",1980-09-30 15:46:00,154.789
"7307",1980-09-30 15:47:00,142.745
"7308",1980-09-30 15:48:00,144.757
"7309",1980-09-30 15:49:00,138.618
"7310",1980-09-30 15:50:00,140.377
"7311",1980-09-30 15:51:00,153.361
"7312",1980-09-30 15:52:00,148.433
"7313",1980-09-30 15:53:00,141.207
"7314",1980-09-30 15:54:00,134.722
"7315",1980-09-30 15:55:00,134.82
"7316",1980-09-30 15:56:00,137.706
"7317",1980-09-30 15:57:00,134.22
"7318",1980-09-30 15:58:00,134.838
"7319",1980-09-30 15:59:00,133.298
"7320",1980-09-30 16:00:00,140.418
"7321",1980-09-30 16:01:00,160.395
"7322",1980-09-30 16:02:00,148.534
"7323",1980-09-30 16:03:00,147.08
"7324",1980-09-30 16:04:00,142.069
"7325",1980-09-30 16:05:00,138.225
"7326",1980-09-30 16:06:00,152.777
"7327",1980-09-30 16:07:00,148.847
"7328",1980-09-30 16:08:00,143.157
"7329",1980-09-30 16:09:00,149.666
"7330",1980-09-30 16:10:00,140.793
"7331",1980-09-30 16:11:00,151.915
"7332",1980-09-30 16:12:00,150.367
"7333",1980-09-30 16:13:00,153.807
"7334",1980-09-30 16:14:00,144.59
"7335",1980-09-30 16:15:00,135.261
"7336",1980-09-30 16:16:00,145.508
"7337",1980-09-30 16:17:00,143.559
"7338",1980-09-30 16:18:00,138.399
"7339",1980-09-30 16:19:00,139.434
"7340",1980-09-30 16:20:00,131.501
"7341",1980-09-30 16:21:00,147.021
"7342",1980-09-30 16:22:00,144.149
"7343",1980-09-30 16:23:00,140.498
"7344",1980-09-30 16:24:00,126.697
"7345",1980-09-30 16:25:00,131.619
"7346",1980-09-30 16:26:00,130.222
"7347",1980-09-30 16:27:00,128.622
"7348",1980-09-30 16:28:00,120.514
"7349",1980-09-30 16:29:00,134.517
"7350",1980-09-30 16:30:00,126.721
"7351",1980-09-30 16:31:00,152.956
"7352",1980-09-30 16:32:00,136.004
"7353",1980-09-30 16:33:00,134.589
"7354",1980-09-30 16:34:00,122.49
"7355",1980-09-30 16:35:00,121.752
"7356",1980-09-30 16:36:00,126.806
"7357",1980-09-30 16:37:00,123.697
"7358",1980-09-30 16:38:00,117.334
"7359",1980-09-30 16:39:00,121.061
"7360",1980-09-30 16:40:00,116.924
"7361",1980-09-30 16:41:00,129.097
"7362",1980-09-30 16:42:00,119.566
"7363",1980-09-30 16:43:00,137.694
"7364",1980-09-30 16:44:00,132.896
"7365",1980-09-30 16:45:00,122.548
"7366",1980-09-30 16:46:00,136.876
"7367",1980-09-30 16:47:00,125.126
"7368",1980-09-30 16:48:00,122.008
"7369",1980-09-30 16:49:00,127.935
"7370",1980-09-30 16:50:00,123.612
"7371",1980-09-30 16:51:00,138.159
